transaction_id,is_fraud,is_spike_injected,injected_spike_event_id,benign_event_id,is_within_spike_window,active_spike_event_id,fraud_scenario_family,false_positive_cost_if_blocked_inr,fraud_loss_if_missed_inr
T005178,0,1,TST_S3,,1,TST_S3,cross_channel_burst,115.35,0.0
T005179,0,0,,,1,TST_S3,cross_channel_burst,201.47,0.0
T005180,0,0,,,1,TST_S3,cross_channel_burst,210.1,0.0
T005181,0,0,,,1,TST_S3,cross_channel_burst,172.97,0.0
T005182,0,0,,,1,TST_S3,cross_channel_burst,162.01,0.0
T005183,0,0,,,1,TST_S3,cross_channel_burst,177.48,0.0
T005184,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,3215.01
T005185,0,1,TST_S3,,1,TST_S3,cross_channel_burst,555.18,0.0
T005186,0,1,TST_S3,,1,TST_S3,cross_channel_burst,355.08,0.0
T005187,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,4703.44
T005188,0,0,,,1,TST_S3,cross_channel_burst,892.12,0.0
T005189,0,0,,,1,TST_S3,cross_channel_burst,200.06,0.0
T005190,0,1,TST_S3,,1,TST_S3,cross_channel_burst,314.7,0.0
T005191,0,0,,,1,TST_S3,cross_channel_burst,100.44,0.0
T005192,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,510.79
T005193,0,1,TST_S3,,1,TST_S3,cross_channel_burst,164.78,0.0
T005194,0,1,TST_S3,,1,TST_S3,cross_channel_burst,178.69,0.0
T005195,0,0,,,1,TST_S3,cross_channel_burst,142.54,0.0
T005196,0,0,,,1,TST_S3,cross_channel_burst,154.1,0.0
T005197,0,1,TST_S3,,1,TST_S3,cross_channel_burst,233.76,0.0
T005198,0,0,,,1,TST_S3,cross_channel_burst,373.88,0.0
T005199,0,1,TST_S3,,1,TST_S3,cross_channel_burst,262.65,0.0
T005200,0,0,,,1,TST_S3,cross_channel_burst,172.69,0.0
T005201,1,0,,,1,TST_S3,cross_channel_burst,0.0,6672.94
T005202,0,0,,,1,TST_S3,cross_channel_burst,138.74,0.0
T005203,0,0,,,1,TST_S3,cross_channel_burst,278.69,0.0
T005204,0,0,,,1,TST_S3,cross_channel_burst,309.4,0.0
T005205,0,0,,,1,TST_S3,cross_channel_burst,204.67,0.0
T005206,0,0,,,1,TST_S3,cross_channel_burst,325.94,0.0
T005207,0,1,TST_S3,,1,TST_S3,cross_channel_burst,681.29,0.0
T005208,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,407.45
T005209,0,0,,,1,TST_S3,cross_channel_burst,453.71,0.0
T005210,0,1,TST_S3,,1,TST_S3,cross_channel_burst,162.45,0.0
T005211,0,0,,,1,TST_S3,cross_channel_burst,382.52,0.0
T005212,0,0,,,1,TST_S3,cross_channel_burst,186.99,0.0
T005213,0,1,TST_S3,,1,TST_S3,cross_channel_burst,153.45,0.0
T005214,0,1,TST_S3,,1,TST_S3,cross_channel_burst,189.83,0.0
T005215,0,1,TST_S3,,1,TST_S3,cross_channel_burst,343.61,0.0
T005216,0,1,TST_S3,,1,TST_S3,cross_channel_burst,125.13,0.0
T005217,0,0,,,1,TST_S3,cross_channel_burst,604.12,0.0
T005218,0,0,,,1,TST_S3,cross_channel_burst,157.72,0.0
T005219,0,0,,,1,TST_S3,cross_channel_burst,386.49,0.0
T005220,0,1,TST_S3,,1,TST_S3,cross_channel_burst,351.5,0.0
T005221,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,1016.03
T005222,0,0,,,1,TST_S3,cross_channel_burst,311.48,0.0
T005223,0,0,,,1,TST_S3,cross_channel_burst,805.25,0.0
T005224,0,0,,,1,TST_S3,cross_channel_burst,307.57,0.0
T005225,0,1,TST_S3,,1,TST_S3,cross_channel_burst,348.98,0.0
T005226,0,1,TST_S3,,1,TST_S3,cross_channel_burst,206.23,0.0
T005227,0,1,TST_S3,,1,TST_S3,cross_channel_burst,191.32,0.0
T005228,0,1,TST_S3,,1,TST_S3,cross_channel_burst,185.73,0.0
T005229,0,0,,,1,TST_S3,cross_channel_burst,147.18,0.0
T005230,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,4406.07
T005231,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,4139.34
T005232,0,1,TST_S3,,1,TST_S3,cross_channel_burst,137.14,0.0
T005233,0,1,TST_S3,,1,TST_S3,cross_channel_burst,160.02,0.0
T005234,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,2413.3
T005235,0,0,,,1,TST_S3,cross_channel_burst,161.07,0.0
T005236,0,1,TST_S3,,1,TST_S3,cross_channel_burst,366.02,0.0
T005237,0,1,TST_S3,,1,TST_S3,cross_channel_burst,150.33,0.0
T005238,0,1,TST_S3,,1,TST_S3,cross_channel_burst,1215.8,0.0
T005239,0,1,TST_S3,,1,TST_S3,cross_channel_burst,246.19,0.0
T005240,0,0,,,1,TST_S3,cross_channel_burst,165.55,0.0
T005241,0,1,TST_S3,,1,TST_S3,cross_channel_burst,223.38,0.0
T005242,0,1,TST_S3,,1,TST_S3,cross_channel_burst,315.47,0.0
T005243,0,0,,,1,TST_S3,cross_channel_burst,221.6,0.0
T005244,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,2015.21
T005245,0,0,,,1,TST_S3,cross_channel_burst,300.98,0.0
T005246,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,1772.61
T005247,0,1,TST_S3,,1,TST_S3,cross_channel_burst,162.33,0.0
T005248,0,0,,,1,TST_S3,cross_channel_burst,248.89,0.0
T005249,0,0,,,1,TST_S3,cross_channel_burst,231.65,0.0
T005250,0,1,TST_S3,,1,TST_S3,cross_channel_burst,400.13,0.0
T005251,0,0,,,1,TST_S3,cross_channel_burst,236.4,0.0
T005252,0,1,TST_S3,,1,TST_S3,cross_channel_burst,249.63,0.0
T005253,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,27754.32
T005254,0,0,,,1,TST_S3,cross_channel_burst,236.36,0.0
T005255,0,1,TST_S3,,1,TST_S3,cross_channel_burst,124.06,0.0
T005256,0,0,,,1,TST_S3,cross_channel_burst,179.14,0.0
T005257,0,1,TST_S3,,1,TST_S3,cross_channel_burst,317.43,0.0
T005258,0,1,TST_S3,,1,TST_S3,cross_channel_burst,169.32,0.0
T005259,0,0,,,1,TST_S3,cross_channel_burst,253.77,0.0
T005260,0,1,TST_S3,,1,TST_S3,cross_channel_burst,428.13,0.0
T005261,0,0,,,1,TST_S3,cross_channel_burst,285.51,0.0
T005262,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,2444.05
T005263,0,1,TST_S3,,1,TST_S3,cross_channel_burst,355.02,0.0
T005264,0,1,TST_S3,,1,TST_S3,cross_channel_burst,292.04,0.0
T005265,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,21919.79
T005266,0,0,,,1,TST_S3,cross_channel_burst,223.05,0.0
T005267,0,1,TST_S3,,1,TST_S3,cross_channel_burst,161.91,0.0
T005268,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,671.45
T005269,0,0,,,1,TST_S3,cross_channel_burst,164.68,0.0
T005270,0,1,TST_S3,,1,TST_S3,cross_channel_burst,289.58,0.0
T005271,0,0,,,1,TST_S3,cross_channel_burst,205.23,0.0
T005272,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,6190.42
T005273,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,20227.63
T005274,0,1,TST_S3,,1,TST_S3,cross_channel_burst,839.77,0.0
T005275,0,0,,,1,TST_S3,cross_channel_burst,385.88,0.0
T005276,0,1,TST_S3,,1,TST_S3,cross_channel_burst,252.2,0.0
T005277,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,4997.52
T005278,0,1,TST_S3,,1,TST_S3,cross_channel_burst,177.29,0.0
T005279,0,0,,,1,TST_S3,cross_channel_burst,303.36,0.0
T005280,0,1,TST_S3,,1,TST_S3,cross_channel_burst,176.69,0.0
T005281,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,2345.13
T005282,0,1,TST_S3,,1,TST_S3,cross_channel_burst,842.7,0.0
T005283,0,1,TST_S3,,1,TST_S3,cross_channel_burst,351.89,0.0
T005284,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,8094.16
T005285,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,2794.15
T005286,0,1,TST_S3,,1,TST_S3,cross_channel_burst,187.75,0.0
T005287,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,4926.0
T005288,0,1,TST_S3,,1,TST_S3,cross_channel_burst,165.75,0.0
T005289,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,3770.53
T005290,0,1,TST_S3,,1,TST_S3,cross_channel_burst,215.6,0.0
T005291,0,1,TST_S3,,1,TST_S3,cross_channel_burst,269.25,0.0
T005292,0,1,TST_S3,,1,TST_S3,cross_channel_burst,243.98,0.0
T005293,0,0,,,1,TST_S3,cross_channel_burst,430.49,0.0
T005294,0,1,TST_S3,,1,TST_S3,cross_channel_burst,182.35,0.0
T005295,0,1,TST_S3,,1,TST_S3,cross_channel_burst,219.38,0.0
T005296,0,1,TST_S3,,1,TST_S3,cross_channel_burst,363.1,0.0
T005297,0,0,,,1,TST_S3,cross_channel_burst,529.38,0.0
T005298,0,1,TST_S3,,1,TST_S3,cross_channel_burst,320.69,0.0
T005299,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,2478.99
T005300,0,0,,,1,TST_S3,cross_channel_burst,192.45,0.0
T005301,0,1,TST_S3,,1,TST_S3,cross_channel_burst,164.72,0.0
T005302,0,1,TST_S3,,1,TST_S3,cross_channel_burst,182.61,0.0
T005303,0,1,TST_S3,,1,TST_S3,cross_channel_burst,503.19,0.0
T005304,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,2609.92
T005305,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,5810.51
T005306,0,1,TST_S3,,1,TST_S3,cross_channel_burst,168.79,0.0
T005307,0,1,TST_S3,,1,TST_S3,cross_channel_burst,248.99,0.0
T005308,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,1780.08
T005309,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,3679.23
T005310,0,1,TST_S3,,1,TST_S3,cross_channel_burst,249.37,0.0
T005311,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,1030.85
T005312,0,0,,,1,TST_S3,cross_channel_burst,65.61,0.0
T005313,0,1,TST_S3,,1,TST_S3,cross_channel_burst,88.51,0.0
T005314,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,1671.09
T005315,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,3427.44
T005316,0,1,TST_S3,,1,TST_S3,cross_channel_burst,604.46,0.0
T005317,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,3206.27
T005318,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,650.71
T005319,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,2925.7
T005320,0,1,TST_S3,,1,TST_S3,cross_channel_burst,206.4,0.0
T005321,0,1,TST_S3,,1,TST_S3,cross_channel_burst,302.85,0.0
T005322,0,1,TST_S3,,1,TST_S3,cross_channel_burst,481.26,0.0
T005323,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,395.1
T005324,0,1,TST_S3,,1,TST_S3,cross_channel_burst,143.95,0.0
T005325,0,1,TST_S3,,1,TST_S3,cross_channel_burst,402.81,0.0
T005326,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,10801.64
T005327,0,0,,,1,TST_S3,cross_channel_burst,206.47,0.0
T005328,0,0,,,1,TST_S3,cross_channel_burst,1230.25,0.0
T005329,0,1,TST_S3,,1,TST_S3,cross_channel_burst,183.27,0.0
T005330,0,0,,,1,TST_S3,cross_channel_burst,222.68,0.0
T005331,0,1,TST_S3,,1,TST_S3,cross_channel_burst,609.6,0.0
T005332,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,11262.3
T005333,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,2215.06
T005334,0,1,TST_S3,,1,TST_S3,cross_channel_burst,160.73,0.0
T005335,0,1,TST_S3,,1,TST_S3,cross_channel_burst,366.7,0.0
T005336,0,1,TST_S3,,1,TST_S3,cross_channel_burst,246.72,0.0
T005337,0,1,TST_S3,,1,TST_S3,cross_channel_burst,157.33,0.0
T005338,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,16188.49
T005339,0,1,TST_S3,,1,TST_S3,cross_channel_burst,274.0,0.0
T005340,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,1445.09
T005341,0,1,TST_S3,,1,TST_S3,cross_channel_burst,199.93,0.0
T005342,0,1,TST_S3,,1,TST_S3,cross_channel_burst,280.64,0.0
T005343,0,1,TST_S3,,1,TST_S3,cross_channel_burst,431.78,0.0
T005344,0,0,,,1,TST_S3,cross_channel_burst,190.78,0.0
T005345,0,1,TST_S3,,1,TST_S3,cross_channel_burst,504.55,0.0
T005346,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,515.16
T005347,0,1,TST_S3,,1,TST_S3,cross_channel_burst,178.05,0.0
T005348,0,1,TST_S3,,1,TST_S3,cross_channel_burst,437.46,0.0
T005349,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,599.75
T005350,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,8883.48
T005351,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,785.68
T005352,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,1436.06
T005353,0,1,TST_S3,,1,TST_S3,cross_channel_burst,118.62,0.0
T005354,0,1,TST_S3,,1,TST_S3,cross_channel_burst,151.01,0.0
T005355,0,0,,,1,TST_S3,cross_channel_burst,345.71,0.0
T005356,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,3232.8
T005357,0,1,TST_S3,,1,TST_S3,cross_channel_burst,199.03,0.0
T005358,0,1,TST_S3,,1,TST_S3,cross_channel_burst,290.52,0.0
T005359,0,1,TST_S3,,1,TST_S3,cross_channel_burst,151.53,0.0
T005360,0,1,TST_S3,,1,TST_S3,cross_channel_burst,339.54,0.0
T005361,0,0,,,1,TST_S3,cross_channel_burst,189.66,0.0
T005362,0,1,TST_S3,,1,TST_S3,cross_channel_burst,729.55,0.0
T005363,0,1,TST_S3,,1,TST_S3,cross_channel_burst,324.95,0.0
T005364,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,24629.09
T005365,1,1,TST_S3,,1,TST_S3,cross_channel_burst,0.0,537.07
T005366,0,0,,,0,,,208.11,0.0
T005367,0,0,,,0,,,219.67,0.0
T005368,0,0,,,0,,,152.93,0.0
T005369,0,0,,,0,,,163.39,0.0
T005370,0,0,,,0,,,169.39,0.0
T005371,0,0,,,0,,,295.13,0.0
T005372,1,0,,,0,,,0.0,1348.95
T005373,0,0,,,0,,,275.13,0.0
T005374,0,0,,,0,,,239.33,0.0
T005375,0,0,,,0,,,221.59,0.0
T005376,0,0,,,0,,,362.42,0.0
T005377,0,0,,,0,,,168.73,0.0
T005378,0,0,,,0,,,269.2,0.0
T005379,0,0,,,0,,,225.32,0.0
T005380,0,0,,,0,,,145.51,0.0
T005381,0,0,,,0,,,293.64,0.0
T005382,1,0,,,0,,,0.0,2551.73
T005383,0,0,,,0,,,273.94,0.0
T005384,0,0,,,0,,,320.36,0.0
T005385,0,0,,,0,,,156.82,0.0
T005386,0,0,,,0,,,243.93,0.0
T005387,0,0,,,0,,,157.02,0.0
T005388,0,0,,,0,,,176.82,0.0
T005389,0,0,,,0,,,369.49,0.0
T005390,0,0,,,0,,,355.95,0.0
T005391,0,0,,,0,,,81.43,0.0
T005392,0,0,,,0,,,399.96,0.0
T005393,0,0,,,0,,,177.49,0.0
T005394,0,0,,,0,,,239.78,0.0
T005395,0,0,,,0,,,241.89,0.0
T005396,0,0,,,0,,,328.4,0.0
T005397,0,0,,,0,,,240.97,0.0
T005398,0,0,,,0,,,316.22,0.0
T005399,0,0,,,0,,,205.13,0.0
T005400,0,0,,,0,,,175.54,0.0
T005401,0,0,,,0,,,158.46,0.0
T005402,0,0,,,0,,,179.83,0.0
T005403,0,0,,,0,,,208.74,0.0
T005404,0,0,,,0,,,528.28,0.0
T005405,0,0,,,0,,,155.71,0.0
T005406,0,0,,,0,,,190.48,0.0
T005407,0,0,,,0,,,525.43,0.0
T005408,0,0,,,0,,,855.89,0.0
T005409,0,0,,,0,,,571.92,0.0
T005410,0,0,,,0,,,232.25,0.0
T005411,0,0,,,0,,,211.07,0.0
T005412,0,0,,,0,,,252.89,0.0
T005413,0,0,,,0,,,216.58,0.0
T005414,0,0,,,0,,,158.31,0.0
T005415,1,0,,,0,,,0.0,5502.72
T005416,0,0,,,0,,,193.42,0.0
T005417,0,0,,,0,,,154.95,0.0
T005418,0,0,,,0,,,193.27,0.0
T005419,0,0,,,0,,,299.38,0.0
T005420,0,0,,,0,,,185.05,0.0
T005421,0,0,,,0,,,253.69,0.0
T005422,0,0,,,0,,,172.76,0.0
T005423,0,0,,,0,,,308.84,0.0
T005424,0,0,,,0,,,452.91,0.0
T005425,0,0,,,0,,,481.2,0.0
T005426,0,0,,,0,,,200.56,0.0
T005427,0,0,,,0,,,161.44,0.0
T005428,0,0,,,0,,,331.2,0.0
T005429,0,0,,,0,,,153.91,0.0
T005430,0,0,,,0,,,163.4,0.0
T005431,0,0,,,0,,,209.36,0.0
T005432,0,0,,,0,,,816.51,0.0
T005433,0,0,,,0,,,1198.74,0.0
T005434,0,0,,,0,,,163.28,0.0
T005435,0,0,,,0,,,435.31,0.0
T005436,0,0,,,0,,,176.35,0.0
T005437,0,0,,,0,,,158.54,0.0
T005438,0,0,,,0,,,202.95,0.0
T005439,0,0,,,0,,,220.42,0.0
T005440,1,0,,,0,,,0.0,1758.23
T005441,0,0,,,0,,,199.36,0.0
T005442,0,0,,,0,,,202.11,0.0
T005443,0,0,,,0,,,290.3,0.0
T005444,0,0,,,0,,,245.23,0.0
T005445,0,0,,,0,,,189.86,0.0
T005446,0,0,,,0,,,410.75,0.0
T005447,0,0,,,0,,,489.7,0.0
T005448,0,0,,,0,,,385.22,0.0
T005449,0,0,,,0,,,201.67,0.0
T005450,0,0,,,0,,,297.89,0.0
T005451,0,0,,,0,,,676.34,0.0
T005452,0,0,,,0,,,623.61,0.0
T005453,0,0,,,0,,,355.37,0.0
T005454,0,0,,,0,,,302.01,0.0
T005455,1,0,,,0,,,0.0,464.21
T005456,0,0,,,0,,,221.63,0.0
T005457,0,0,,,0,,,235.51,0.0
T005458,0,0,,,0,,,163.59,0.0
T005459,0,0,,,0,,,231.95,0.0
T005460,1,0,,,0,,,0.0,3605.75
T005461,0,0,,,0,,,232.99,0.0
T005462,0,0,,,0,,,231.27,0.0
T005463,0,0,,,0,,,266.22,0.0
T005464,0,0,,,0,,,198.93,0.0
T005465,0,0,,,0,,,90.06,0.0
T005466,0,0,,,0,,,340.06,0.0
T005467,0,0,,,0,,,425.73,0.0
T005468,0,0,,,0,,,431.67,0.0
T005469,0,0,,,0,,,174.02,0.0
T005470,0,0,,,0,,,150.82,0.0
T005471,0,0,,,0,,,349.63,0.0
T005472,0,0,,,0,,,346.28,0.0
T005473,0,0,,,0,,,291.08,0.0
T005474,0,0,,,0,,,197.33,0.0
T005475,0,0,,,0,,,170.45,0.0
T005476,0,0,,,0,,,158.39,0.0
T005477,0,0,,,0,,,138.56,0.0
T005478,0,0,,,0,,,271.28,0.0
T005479,0,0,,,0,,,187.15,0.0
T005480,0,0,,,0,,,215.85,0.0
T005481,0,0,,,0,,,184.19,0.0
T005482,0,0,,,0,,,180.28,0.0
T005483,0,0,,,0,,,821.94,0.0
T005484,0,0,,,0,,,143.51,0.0
T005485,0,0,,,0,,,240.32,0.0
T005486,0,0,,,0,,,187.72,0.0
T005487,0,0,,,0,,,219.53,0.0
T005488,0,0,,,0,,,183.98,0.0
T005489,0,0,,,0,,,230.55,0.0
T005490,0,0,,,0,,,246.61,0.0
T005491,0,0,,,0,,,85.24,0.0
T005492,0,0,,,0,,,297.52,0.0
T005493,0,0,,,0,,,206.22,0.0
T005494,0,0,,,0,,,602.11,0.0
T005495,0,0,,,0,,,168.56,0.0
T005496,0,0,,,0,,,169.64,0.0
T005497,0,0,,,0,,,852.76,0.0
T005498,0,0,,,0,,,489.54,0.0
T005499,0,0,,,0,,,152.8,0.0
T005500,0,0,,,0,,,112.82,0.0
T005501,0,0,,,0,,,171.14,0.0
T005502,0,0,,,0,,,91.47,0.0
T005503,0,0,,,0,,,167.44,0.0
T005504,0,0,,,0,,,165.11,0.0
T005505,0,0,,,0,,,196.79,0.0
T005506,0,0,,,0,,,188.32,0.0
T005507,1,0,,,0,,,0.0,799.65
T005508,0,0,,,0,,,194.19,0.0
T005509,0,0,,,0,,,320.43,0.0
T005510,0,0,,,0,,,221.08,0.0
T005511,0,0,,,0,,,164.96,0.0
T005512,0,0,,,0,,,139.64,0.0
T005513,0,0,,,0,,,232.78,0.0
T005514,0,0,,,0,,,282.64,0.0
T005515,0,0,,,0,,,294.08,0.0
T005516,0,0,,,0,,,574.06,0.0
T005517,0,0,,,0,,,182.07,0.0
T005518,0,0,,,0,,,264.43,0.0
T005519,0,0,,,0,,,168.79,0.0
T005520,0,0,,,0,,,188.85,0.0
T005521,0,0,,,0,,,278.67,0.0
T005522,0,0,,,0,,,187.43,0.0
T005523,0,0,,,0,,,112.88,0.0
T005524,0,0,,,0,,,198.3,0.0
T005525,0,0,,,0,,,461.17,0.0
T005526,0,0,,,0,,,181.81,0.0
T005527,0,0,,,0,,,187.17,0.0
T005528,0,0,,,0,,,348.7,0.0
T005529,0,0,,,0,,,160.74,0.0
T005530,0,0,,,0,,,110.53,0.0
T005531,0,0,,,0,,,174.63,0.0
T005532,0,0,,,0,,,308.19,0.0
T005533,0,0,,,0,,,312.91,0.0
T005534,0,0,,,0,,,213.02,0.0
T005535,0,0,,,0,,,224.98,0.0
T005536,0,0,,,0,,,177.13,0.0
T005537,0,0,,,0,,,279.99,0.0
T005538,0,0,,,0,,,344.24,0.0
T005539,1,0,,,0,,,0.0,815.61
T005540,0,0,,,0,,,329.64,0.0
T005541,0,0,,,0,,,199.41,0.0
T005542,0,0,,,0,,,269.7,0.0
T005543,0,0,,,0,,,157.3,0.0
T005544,0,0,,,0,,,167.22,0.0
T005545,0,0,,,0,,,374.9,0.0
T005546,0,0,,,0,,,186.09,0.0
T005547,0,0,,,0,,,244.67,0.0
T005548,0,0,,,0,,,300.29,0.0
T005549,0,0,,,0,,,219.61,0.0
T005550,0,0,,,0,,,140.15,0.0
T005551,0,0,,,0,,,317.07,0.0
T005552,0,0,,,0,,,395.9,0.0
T005553,0,0,,,0,,,237.2,0.0
T005554,0,0,,,0,,,159.57,0.0
T005555,0,0,,,0,,,232.11,0.0
T005556,0,0,,,0,,,191.79,0.0
T005557,0,0,,,0,,,179.79,0.0
T005558,0,0,,,0,,,260.09,0.0
T005559,0,0,,,0,,,227.49,0.0
T005560,0,0,,,0,,,347.23,0.0
T005561,0,0,,,0,,,206.2,0.0
T005562,0,0,,,0,,,192.51,0.0
T005563,0,0,,,0,,,557.94,0.0
T005564,0,0,,,0,,,153.14,0.0
T005565,0,0,,,0,,,119.01,0.0
T005566,0,0,,,0,,,277.14,0.0
T005567,0,0,,,0,,,230.58,0.0
T005568,0,0,,,0,,,184.22,0.0
T005569,0,0,,,0,,,150.68,0.0
T005570,0,0,,,0,,,273.83,0.0
T005571,0,0,,,0,,,296.79,0.0
T005572,0,0,,,0,,,185.41,0.0
T005573,0,0,,,0,,,153.96,0.0
T005574,0,0,,,0,,,387.11,0.0
T005575,0,0,,,0,,,274.51,0.0
T005576,0,0,,,0,,,187.6,0.0
T005577,0,0,,,0,,,898.99,0.0
T005578,0,0,,,0,,,156.66,0.0
T005579,0,0,,,0,,,123.32,0.0
T005580,0,0,,,0,,,158.27,0.0
T005581,0,0,,,0,,,240.24,0.0
T005582,0,0,,,0,,,322.24,0.0
T005583,0,0,,,0,,,190.35,0.0
T005584,0,0,,,0,,,255.07,0.0
T005585,0,0,,,0,,,176.57,0.0
T005586,1,0,,,0,,,0.0,5109.78
T005587,0,0,,,0,,,195.34,0.0
T005588,0,0,,,0,,,242.87,0.0
T005589,0,0,,,0,,,400.36,0.0
T005590,0,0,,,0,,,241.39,0.0
T005591,0,0,,,0,,,179.61,0.0
T005592,0,0,,,0,,,353.01,0.0
T005593,0,0,,,0,,,355.72,0.0
T005594,0,0,,,0,,,188.38,0.0
T005595,0,0,,,0,,,160.09,0.0
T005596,0,0,,,0,,,971.02,0.0
T005597,0,0,,,0,,,202.78,0.0
T005598,0,0,,,0,,,130.18,0.0
T005599,0,0,,,0,,,158.86,0.0
T005600,0,0,,,0,,,105.04,0.0
T005601,0,0,,,0,,,134.16,0.0
T005602,0,0,,,0,,,203.83,0.0
T005603,0,0,,,0,,,183.6,0.0
T005604,0,0,,,0,,,63.52,0.0
T005605,0,0,,,0,,,107.52,0.0
T005606,0,0,,,0,,,171.93,0.0
T005607,0,0,,,0,,,159.19,0.0
T005608,0,0,,,0,,,177.6,0.0
T005609,0,0,,,0,,,446.39,0.0
T005610,0,0,,,0,,,481.9,0.0
T005611,0,0,,,0,,,155.55,0.0
T005612,0,0,,,0,,,239.84,0.0
T005613,0,0,,,0,,,208.79,0.0
T005614,0,0,,,0,,,319.89,0.0
T005615,0,0,,,0,,,154.83,0.0
T005616,0,0,,,0,,,314.14,0.0
T005617,0,0,,,0,,,175.83,0.0
T005618,0,0,,,0,,,490.87,0.0
T005619,0,0,,,0,,,714.03,0.0
T005620,0,0,,,0,,,752.22,0.0
T005621,0,0,,,0,,,137.04,0.0
T005622,0,0,,,0,,,242.37,0.0
T005623,0,0,,,0,,,171.02,0.0
T005624,0,0,,,0,,,214.8,0.0
T005625,0,0,,,0,,,190.64,0.0
T005626,0,0,,,0,,,187.92,0.0
T005627,0,0,,,0,,,837.26,0.0
T005628,0,0,,,0,,,684.59,0.0
T005629,0,0,,,0,,,121.48,0.0
T005630,0,0,,,0,,,222.29,0.0
T005631,0,0,,,0,,,277.29,0.0
T005632,0,0,,,0,,,334.9,0.0
T005633,0,0,,,0,,,559.11,0.0
T005634,0,0,,,0,,,239.52,0.0
T005635,0,0,,,0,,,171.72,0.0
T005636,0,0,,,0,,,547.82,0.0
T005637,0,0,,,0,,,655.7,0.0
T005638,0,0,,,0,,,315.16,0.0
T005639,0,0,,,0,,,182.26,0.0
T005640,0,0,,,0,,,190.45,0.0
T005641,0,0,,,0,,,230.77,0.0
T005642,0,0,,,0,,,208.52,0.0
T005643,0,0,,,0,,,194.83,0.0
T005644,0,0,,,0,,,192.03,0.0
T005645,0,0,,,0,,,340.35,0.0
T005646,0,0,,,0,,,258.17,0.0
T005647,0,0,,,0,,,268.48,0.0
T005648,0,0,,,0,,,199.77,0.0
T005649,0,0,,,0,,,173.52,0.0
T005650,0,0,,,0,,,210.77,0.0
T005651,0,0,,,0,,,322.3,0.0
T005652,0,0,,,0,,,201.02,0.0
T005653,0,0,,,0,,,165.61,0.0
T005654,0,0,,,0,,,515.34,0.0
T005655,0,0,,,0,,,271.57,0.0
T005656,0,0,,,0,,,308.05,0.0
T005657,0,0,,,0,,,750.85,0.0
T005658,0,0,,,0,,,179.37,0.0
T005659,0,0,,,0,,,167.03,0.0
T005660,0,0,,,0,,,199.11,0.0
T005661,0,0,,,0,,,193.19,0.0
T005662,0,0,,,0,,,307.46,0.0
T005663,0,0,,,0,,,187.18,0.0
T005664,0,0,,,0,,,236.92,0.0
T005665,0,0,,,0,,,373.32,0.0
