transaction_id,is_fraud,is_spike_injected,injected_spike_event_id,benign_event_id,is_within_spike_window,active_spike_event_id,fraud_scenario_family,false_positive_cost_if_blocked_inr,fraud_loss_if_missed_inr
V005058,0,0,,,0,,,257.25,0.0
V005059,0,0,,,0,,,171.86,0.0
V005060,0,0,,,0,,,179.18,0.0
V005061,0,0,,,0,,,61.87,0.0
V005062,0,0,,,0,,,308.11,0.0
V005063,0,0,,,0,,,175.95,0.0
V005064,0,0,,,0,,,166.69,0.0
V005065,0,0,,,0,,,260.29,0.0
V005066,0,0,,,0,,,257.32,0.0
V005067,0,0,,,0,,,170.39,0.0
V005068,0,0,,,0,,,378.73,0.0
V005069,0,0,,,0,,,335.64,0.0
V005070,0,0,,,0,,,196.26,0.0
V005071,0,0,,,0,,,170.48,0.0
V005072,0,0,,,0,,,189.44,0.0
V005073,0,0,,,0,,,168.23,0.0
V005074,0,0,,,0,,,110.54,0.0
V005075,0,0,,,0,,,189.43,0.0
V005076,0,0,,,0,,,927.74,0.0
V005077,0,0,,,0,,,508.43,0.0
V005078,0,0,,,0,,,286.23,0.0
V005079,0,0,,,0,,,172.02,0.0
V005080,0,0,,,0,,,186.05,0.0
V005081,0,0,,,0,,,187.02,0.0
V005082,0,0,,,0,,,196.6,0.0
V005083,0,0,,,0,,,272.9,0.0
V005084,0,0,,,0,,,159.19,0.0
V005085,0,0,,,0,,,602.87,0.0
V005086,0,0,,,0,,,212.69,0.0
V005087,0,0,,,0,,,163.47,0.0
V005088,0,0,,,0,,,528.8,0.0
V005089,0,0,,,0,,,248.84,0.0
V005090,0,0,,,0,,,184.09,0.0
V005091,0,0,,,0,,,239.44,0.0
V005092,0,0,,,0,,,192.73,0.0
V005093,0,0,,,0,,,169.87,0.0
V005094,0,0,,,0,,,835.04,0.0
V005095,0,0,,,0,,,161.16,0.0
V005096,0,0,,,0,,,192.25,0.0
V005097,0,0,,,0,,,169.76,0.0
V005098,0,0,,,0,,,150.16,0.0
V005099,0,0,,,0,,,243.44,0.0
V005100,0,0,,,0,,,182.57,0.0
V005101,0,0,,,0,,,222.65,0.0
V005102,0,0,,,0,,,210.04,0.0
V005103,0,0,,,0,,,213.25,0.0
V005104,0,0,,,0,,,201.36,0.0
V005105,0,0,,,0,,,158.74,0.0
V005106,0,0,,,0,,,187.67,0.0
V005107,0,0,,,0,,,281.6,0.0
V005108,0,0,,,0,,,156.3,0.0
V005109,0,0,,,0,,,173.41,0.0
V005110,0,0,,,0,,,147.09,0.0
V005111,0,0,,,0,,,216.0,0.0
V005112,0,0,,,0,,,113.25,0.0
V005113,0,0,,,0,,,179.39,0.0
V005114,0,0,,,0,,,233.36,0.0
V005115,0,0,,,0,,,109.6,0.0
V005116,0,0,,,0,,,95.17,0.0
V005117,0,0,,,0,,,219.83,0.0
V005118,0,0,,,0,,,193.5,0.0
V005119,0,0,,,0,,,382.58,0.0
V005120,0,0,,,0,,,199.42,0.0
V005121,0,0,,,0,,,226.07,0.0
V005122,0,0,,,0,,,496.47,0.0
V005123,0,0,,,0,,,170.36,0.0
V005124,0,0,,,0,,,125.61,0.0
V005125,0,0,,,0,,,161.0,0.0
V005126,0,0,,,0,,,410.13,0.0
V005127,0,0,,,0,,,164.45,0.0
V005128,0,0,,,0,,,160.83,0.0
V005129,0,0,,,0,,,463.96,0.0
V005130,0,0,,,0,,,265.45,0.0
V005131,0,0,,,0,,,1115.24,0.0
V005132,0,0,,,0,,,410.21,0.0
V005133,0,0,,,0,,,163.09,0.0
V005134,0,0,,,0,,,197.82,0.0
V005135,0,0,,,0,,,1605.89,0.0
V005136,0,0,,,0,,,384.56,0.0
V005137,0,0,,,0,,,155.59,0.0
V005138,0,0,,,0,,,417.72,0.0
V005139,0,0,,,0,,,158.56,0.0
V005140,0,0,,,0,,,476.52,0.0
V005141,0,0,,,0,,,686.83,0.0
V005142,0,0,,,0,,,271.31,0.0
V005143,0,0,,,0,,,138.85,0.0
V005144,0,0,,,0,,,165.71,0.0
V005145,0,0,,,0,,,115.89,0.0
V005146,0,0,,,0,,,235.16,0.0
V005147,0,0,,,0,,,202.06,0.0
V005148,0,0,,,0,,,437.92,0.0
V005149,0,0,,,0,,,200.09,0.0
V005150,0,0,,,0,,,158.92,0.0
V005151,0,0,,,0,,,127.85,0.0
V005152,0,0,,,0,,,545.72,0.0
V005153,0,0,,,0,,,169.06,0.0
V005154,0,0,,,0,,,112.5,0.0
V005155,0,0,,,0,,,150.25,0.0
V005156,0,0,,,0,,,183.24,0.0
V005157,0,0,,,0,,,605.66,0.0
V005158,0,0,,,0,,,187.19,0.0
V005159,0,0,,,0,,,153.57,0.0
V005160,0,0,,,0,,,322.48,0.0
V005161,0,0,,,0,,,197.98,0.0
V005162,0,0,,,0,,,185.21,0.0
V005163,0,0,,,0,,,156.68,0.0
V005164,0,0,,,0,,,139.07,0.0
V005165,0,0,,,0,,,818.55,0.0
V005166,0,0,,,0,,,516.44,0.0
V005167,0,0,,,0,,,161.38,0.0
V005168,0,0,,,0,,,194.19,0.0
V005169,0,0,,,0,,,221.44,0.0
V005170,0,0,,,0,,,162.23,0.0
V005171,0,0,,,0,,,197.22,0.0
V005172,0,0,,,0,,,99.9,0.0
V005173,0,0,,,0,,,232.56,0.0
V005174,0,0,,,0,,,226.14,0.0
V005175,0,0,,,0,,,96.31,0.0
V005176,0,0,,,0,,,227.73,0.0
V005177,0,0,,,0,,,52.17,0.0
V005178,0,0,,,0,,,232.62,0.0
V005179,0,0,,,0,,,148.01,0.0
V005180,0,0,,,0,,,852.05,0.0
V005181,0,0,,,0,,,349.46,0.0
V005182,0,0,,,0,,,262.52,0.0
V005183,0,0,,,0,,,157.18,0.0
V005184,0,0,,,0,,,180.93,0.0
V005185,0,0,,,0,,,248.94,0.0
V005186,0,0,,,0,,,209.6,0.0
V005187,0,0,,,0,,,307.8,0.0
V005188,0,0,,,0,,,227.83,0.0
V005189,0,0,,,0,,,180.16,0.0
V005190,0,0,,,0,,,144.64,0.0
V005191,0,0,,,0,,,337.09,0.0
V005192,0,0,,,0,,,253.46,0.0
V005193,0,0,,,0,,,556.74,0.0
V005194,0,0,,,0,,,366.92,0.0
V005195,0,0,,,0,,,477.91,0.0
V005196,0,0,,,0,,,573.09,0.0
V005197,0,0,,,0,,,177.37,0.0
V005198,0,0,,,0,,,364.11,0.0
V005199,0,0,,,0,,,162.33,0.0
V005200,0,0,,,0,,,179.52,0.0
V005201,0,0,,,0,,,161.23,0.0
V005202,0,0,,,0,,,381.19,0.0
V005203,0,0,,,0,,,157.21,0.0
V005204,0,0,,,0,,,186.59,0.0
V005205,0,0,,,0,,,99.92,0.0
V005206,0,0,,,0,,,352.02,0.0
V005207,0,0,,,0,,,398.8,0.0
V005208,0,0,,,0,,,179.88,0.0
V005209,0,0,,,0,,,180.28,0.0
V005210,0,0,,,0,,,386.19,0.0
V005211,0,0,,,0,,,191.55,0.0
V005212,0,0,,,0,,,273.7,0.0
V005213,0,0,,,0,,,72.32,0.0
V005214,0,0,,,0,,,202.08,0.0
V005215,0,0,,,0,,,555.08,0.0
V005216,0,0,,,0,,,777.35,0.0
V005217,0,0,,,0,,,192.39,0.0
V005218,0,0,,,0,,,333.7,0.0
V005219,0,0,,,0,,,280.62,0.0
V005220,0,0,,,0,,,157.81,0.0
V005221,0,0,,,0,,,569.84,0.0
V005222,0,0,,,0,,,116.42,0.0
V005223,0,0,,,0,,,184.32,0.0
V005224,0,0,,,0,,,505.09,0.0
V005225,0,0,,,0,,,203.06,0.0
V005226,0,0,,,0,,,159.8,0.0
V005227,0,0,,,0,,,158.63,0.0
V005228,0,0,,,0,,,253.4,0.0
V005229,0,0,,,0,,,185.58,0.0
V005230,0,0,,,0,,,304.51,0.0
V005231,0,0,,,0,,,400.18,0.0
V005232,0,0,,,0,,,234.78,0.0
V005233,0,0,,,0,,,205.09,0.0
V005234,0,0,,,0,,,218.06,0.0
V005235,0,0,,,0,,,234.79,0.0
V005236,0,0,,,0,,,337.71,0.0
V005237,0,0,,,0,,,193.82,0.0
V005238,0,0,,,0,,,277.77,0.0
V005239,0,0,,,0,,,156.56,0.0
V005240,0,0,,,0,,,173.42,0.0
V005241,0,0,,,0,,,102.66,0.0
V005242,0,0,,,0,,,274.22,0.0
V005243,0,0,,,0,,,601.45,0.0
V005244,0,0,,,0,,,183.14,0.0
V005245,0,0,,,0,,,202.38,0.0
V005246,0,0,,,0,,,240.13,0.0
V005247,0,0,,,0,,,219.59,0.0
V005248,0,0,,,0,,,692.53,0.0
V005249,0,0,,,0,,,315.97,0.0
V005250,0,0,,,0,,,266.55,0.0
V005251,0,0,,,0,,,168.44,0.0
V005252,0,0,,,0,,,399.96,0.0
V005253,0,0,,,0,,,1156.16,0.0
V005254,0,0,,,0,,,177.59,0.0
V005255,0,0,,,0,,,222.28,0.0
V005256,0,0,,,0,,,143.42,0.0
V005257,0,0,,,0,,,360.4,0.0
V005258,0,0,,,0,,,276.76,0.0
V005259,0,0,,,0,,,189.3,0.0
V005260,0,0,,,0,,,165.91,0.0
V005261,0,0,,,0,,,495.29,0.0
V005262,0,0,,,0,,,383.71,0.0
V005263,0,0,,,0,,,573.28,0.0
V005264,0,0,,,0,,,333.43,0.0
V005265,0,0,,,0,,,392.5,0.0
V005266,1,0,,,0,,,0.0,747.75
V005267,0,0,,,0,,,157.52,0.0
V005268,0,0,,,0,,,180.28,0.0
V005269,0,0,,,0,,,337.7,0.0
V005270,0,0,,,0,,,154.84,0.0
V005271,1,0,,,0,,,0.0,5507.81
V005272,0,0,,,0,,,513.39,0.0
V005273,0,0,,,0,,,230.07,0.0
V005274,0,0,,,0,,,178.25,0.0
V005275,0,0,,,0,,,130.1,0.0
V005276,0,0,,,0,,,204.12,0.0
V005277,0,0,,,0,,,176.12,0.0
V005278,0,0,,,0,,,239.87,0.0
V005279,0,0,,,0,,,181.89,0.0
V005280,0,0,,,0,,,570.97,0.0
V005281,0,0,,,0,,,400.57,0.0
V005282,0,0,,,0,,,174.25,0.0
V005283,0,0,,,0,,,365.65,0.0
V005284,0,0,,,0,,,614.56,0.0
V005285,0,0,,,0,,,117.75,0.0
V005286,0,0,,,0,,,221.66,0.0
V005287,0,0,,,0,,,250.3,0.0
V005288,0,0,,,0,,,288.54,0.0
V005289,0,0,,,0,,,291.61,0.0
V005290,0,0,,,0,,,321.5,0.0
V005291,0,0,,,0,,,184.18,0.0
V005292,0,0,,,0,,,223.68,0.0
V005293,0,0,,,0,,,622.7,0.0
V005294,0,0,,,0,,,331.76,0.0
V005295,0,0,,,0,,,185.79,0.0
V005296,0,0,,,0,,,202.0,0.0
V005297,0,0,,,0,,,950.56,0.0
V005298,0,0,,,0,,,260.67,0.0
V005299,0,0,,,0,,,426.61,0.0
V005300,0,0,,,0,,,404.65,0.0
V005301,0,0,,,0,,,154.44,0.0
V005302,0,0,,,0,,,239.25,0.0
V005303,0,0,,,0,,,154.45,0.0
V005304,0,0,,,0,,,196.65,0.0
V005305,0,0,,,0,,,357.84,0.0
V005306,0,0,,,0,,,224.61,0.0
V005307,0,0,,,0,,,177.33,0.0
V005308,0,0,,,0,,,262.31,0.0
V005309,0,0,,,0,,,237.57,0.0
V005310,0,0,,,0,,,189.66,0.0
V005311,0,0,,,0,,,128.47,0.0
V005312,0,0,,,0,,,557.24,0.0
V005313,0,0,,,0,,,201.41,0.0
V005314,0,0,,,0,,,237.62,0.0
V005315,0,0,,,0,,,213.37,0.0
V005316,0,0,,,0,,,297.2,0.0
V005317,0,0,,,0,,,167.86,0.0
V005318,0,0,,,0,,,254.47,0.0
V005319,0,0,,,0,,,442.23,0.0
V005320,0,0,,,0,,,157.66,0.0
V005321,0,0,,,0,,,234.75,0.0
V005322,0,0,,,0,,,231.39,0.0
V005323,0,0,,,0,,,152.27,0.0
V005324,0,0,,,0,,,160.96,0.0
V005325,0,0,,,0,,,152.98,0.0
V005326,0,0,,,0,,,542.14,0.0
V005327,0,0,,,0,,,164.95,0.0
V005328,0,0,,,0,,,218.76,0.0
V005329,0,0,,,0,,,198.31,0.0
V005330,0,0,,,0,,,2224.27,0.0
V005331,0,0,,,0,,,246.51,0.0
V005332,0,0,,,0,,,232.17,0.0
V005333,0,0,,,0,,,174.28,0.0
V005334,0,0,,,0,,,209.39,0.0
V005335,0,0,,,0,,,187.88,0.0
V005336,0,0,,,0,,,269.41,0.0
V005337,0,0,,,0,,,125.97,0.0
V005338,0,0,,,0,,,373.6,0.0
V005339,0,0,,,0,,,255.11,0.0
V005340,0,0,,,0,,,542.18,0.0
V005341,0,0,,,0,,,206.75,0.0
V005342,0,0,,,0,,,218.12,0.0
V005343,0,0,,,0,,,300.12,0.0
V005344,0,0,,,0,,,577.6,0.0
V005345,0,0,,,0,,,195.51,0.0
V005346,0,0,,,0,,,152.23,0.0
V005347,0,0,,,0,,,966.78,0.0
V005348,0,0,,,0,,,79.75,0.0
V005349,0,0,,,0,,,217.46,0.0
V005350,0,0,,,0,,,209.06,0.0
V005351,0,0,,,0,,,329.32,0.0
V005352,0,0,,,0,,,153.32,0.0
V005353,0,0,,,0,,,169.53,0.0
V005354,0,0,,,0,,,162.64,0.0
V005355,0,0,,,0,,,189.82,0.0
V005356,0,0,,,0,,,1171.4,0.0
V005357,0,0,,,0,,,186.98,0.0
V005358,0,0,,,0,,,228.75,0.0
V005359,0,0,,,0,,,157.85,0.0
V005360,0,0,,,0,,,409.44,0.0
V005361,0,0,,,0,,,193.58,0.0
V005362,0,0,,,0,,,330.28,0.0
V005363,0,0,,,0,,,240.03,0.0
V005364,0,0,,,0,,,156.65,0.0
V005365,0,0,,,0,,,368.71,0.0
V005366,0,0,,,0,,,574.21,0.0
V005367,0,0,,,0,,,165.9,0.0
V005368,0,0,,,0,,,438.76,0.0
V005369,0,0,,,0,,,447.02,0.0
V005370,0,0,,,0,,,222.65,0.0
V005371,0,0,,,0,,,167.15,0.0
V005372,0,0,,,0,,,315.31,0.0
V005373,0,0,,,0,,,163.47,0.0
V005374,0,0,,,0,,,186.17,0.0
V005375,0,0,,,0,,,159.98,0.0
V005376,0,0,,,0,,,241.91,0.0
V005377,0,0,,,0,,,244.66,0.0
V005378,0,0,,,0,,,315.39,0.0
V005379,0,0,,,0,,,342.82,0.0
V005380,0,0,,,0,,,194.09,0.0
V005381,0,0,,,0,,,159.31,0.0
V005382,0,0,,,0,,,202.89,0.0
V005383,0,0,,,0,,,199.84,0.0
V005384,0,0,,,0,,,318.13,0.0
V005385,0,0,,,0,,,571.12,0.0
V005386,0,0,,,0,,,160.08,0.0
V005387,0,0,,,0,,,174.91,0.0
V005388,0,0,,,0,,,606.06,0.0
V005389,0,0,,,0,,,255.59,0.0
V005390,0,0,,,0,,,297.74,0.0
V005391,0,0,,,0,,,183.9,0.0
V005392,0,0,,,0,,,99.84,0.0
V005393,0,0,,,0,,,409.22,0.0
V005394,0,0,,,0,,,175.11,0.0
V005395,0,0,,,0,,,243.39,0.0
V005396,0,0,,,0,,,301.49,0.0
V005397,0,0,,,0,,,154.42,0.0
V005398,0,0,,,0,,,141.51,0.0
V005399,0,0,,,0,,,167.17,0.0
V005400,0,0,,,0,,,488.9,0.0
V005401,0,0,,,0,,,184.3,0.0
V005402,0,0,,,0,,,153.19,0.0
V005403,0,0,,,0,,,225.7,0.0
V005404,0,0,,,0,,,390.05,0.0
V005405,0,0,,,0,,,219.43,0.0
V005406,0,0,,,0,,,180.91,0.0
V005407,0,0,,,0,,,298.76,0.0
V005408,0,0,,,0,,,548.3,0.0
V005409,0,0,,,0,,,194.14,0.0
V005410,0,0,,,0,,,184.3,0.0
V005411,0,0,,,0,,,718.21,0.0
V005412,0,0,,,0,,,138.26,0.0
V005413,0,0,,,0,,,192.39,0.0
V005414,0,0,,,0,,,161.67,0.0
V005415,0,0,,,0,,,377.28,0.0
V005416,0,0,,,0,,,158.14,0.0
V005417,0,0,,,0,,,167.15,0.0
V005418,0,0,,,0,,,250.95,0.0
V005419,0,0,,,0,,,193.79,0.0
V005420,0,0,,,0,,,261.88,0.0
V005421,0,0,,,0,,,114.46,0.0
V005422,0,0,,,0,,,233.17,0.0
V005423,0,0,,,0,,,391.22,0.0
V005424,0,0,,,0,,,256.14,0.0
V005425,0,0,,,0,,,179.57,0.0
V005426,0,0,,,0,,,552.1,0.0
V005427,0,0,,,0,,,75.21,0.0
V005428,0,0,,,0,,,721.27,0.0
V005429,0,0,,,0,,,395.48,0.0
V005430,0,0,,,0,,,403.93,0.0
V005431,0,0,,,0,,,155.63,0.0
V005432,0,0,,,0,,,567.56,0.0
V005433,0,0,,,0,,,215.39,0.0
V005434,0,0,,,0,,,164.24,0.0
V005435,0,0,,,0,,,153.91,0.0
V005436,0,0,,,0,,,353.97,0.0
V005437,0,0,,,0,,,891.86,0.0
V005438,0,0,,,0,,,191.1,0.0
V005439,0,0,,,0,,,199.99,0.0
V005440,0,0,,,0,,,211.68,0.0
V005441,0,0,,,0,,,280.14,0.0
V005442,0,0,,,0,,,310.65,0.0
V005443,0,0,,,0,,,234.47,0.0
V005444,0,0,,,0,,,168.05,0.0
V005445,0,0,,,0,,,203.37,0.0
V005446,0,0,,,0,,,282.79,0.0
V005447,0,0,,,0,,,168.42,0.0
V005448,0,0,,,0,,,305.2,0.0
V005449,0,0,,,0,,,286.47,0.0
V005450,0,0,,,0,,,203.43,0.0
V005451,0,0,,,0,,,231.43,0.0
V005452,0,0,,,0,,,205.15,0.0
V005453,0,0,,,0,,,258.12,0.0
V005454,0,0,,,0,,,123.14,0.0
V005455,0,0,,,0,,,234.25,0.0
V005456,0,0,,,0,,,426.08,0.0
V005457,0,0,,,0,,,162.91,0.0
V005458,0,0,,,0,,,381.74,0.0
V005459,0,0,,,0,,,255.13,0.0
V005460,0,0,,,0,,,191.44,0.0
V005461,0,0,,,0,,,170.81,0.0
V005462,0,0,,,0,,,94.4,0.0
V005463,0,0,,,0,,,238.75,0.0
V005464,0,0,,,0,,,190.56,0.0
V005465,0,0,,,0,,,155.45,0.0
V005466,0,0,,,0,,,198.35,0.0
V005467,0,0,,,0,,,219.94,0.0
V005468,0,0,,,0,,,324.2,0.0
V005469,0,0,,,0,,,258.41,0.0
V005470,0,0,,,0,,,182.46,0.0
V005471,0,0,,,0,,,152.64,0.0
V005472,0,0,,,0,,,154.87,0.0
V005473,0,0,,,0,,,186.35,0.0
V005474,0,0,,,0,,,247.62,0.0
V005475,0,0,,,0,,,81.28,0.0
V005476,0,0,,,0,,,191.78,0.0
V005477,0,0,,,0,,,187.79,0.0
V005478,0,0,,,0,,,249.85,0.0
V005479,1,0,,,0,,,0.0,25865.02
V005480,0,0,,,0,,,397.06,0.0
V005481,0,0,,,0,,,265.36,0.0
V005482,0,0,,,0,,,190.88,0.0
V005483,0,0,,,0,,,255.08,0.0
V005484,0,0,,,0,,,159.49,0.0
V005485,0,0,,,0,,,275.69,0.0
V005486,0,0,,,0,,,454.44,0.0
V005487,0,0,,,0,,,427.36,0.0
V005488,0,0,,,0,,,223.63,0.0
V005489,0,0,,,0,,,375.87,0.0
V005490,0,0,,,0,,,209.61,0.0
V005491,0,0,,,0,,,177.68,0.0
V005492,0,0,,,0,,,201.03,0.0
V005493,1,0,,,0,,,0.0,523.74
V005494,0,0,,,0,,,152.18,0.0
V005495,0,0,,,0,,,194.37,0.0
V005496,0,0,,,0,,,219.05,0.0
V005497,0,0,,,0,,,549.84,0.0
V005498,0,0,,,0,,,240.94,0.0
V005499,0,0,,,0,,,144.22,0.0
V005500,0,0,,,0,,,165.16,0.0
V005501,0,0,,,0,,,887.15,0.0
V005502,0,0,,,0,,,447.1,0.0
V005503,0,0,,,0,,,210.15,0.0
V005504,0,0,,,0,,,231.54,0.0
V005505,0,0,,,0,,,505.67,0.0
V005506,0,0,,,0,,,174.17,0.0
V005507,0,0,,,0,,,278.08,0.0
V005508,0,0,,,0,,,182.92,0.0
V005509,0,0,,,0,,,157.61,0.0
V005510,0,0,,,0,,,134.37,0.0
V005511,1,0,,,0,,,0.0,278.76
V005512,0,0,,,0,,,161.22,0.0
V005513,0,0,,,0,,,222.76,0.0
V005514,0,0,,,0,,,180.15,0.0
V005515,0,0,,,0,,,225.08,0.0
V005516,0,0,,,0,,,465.35,0.0
V005517,0,0,,,0,,,152.03,0.0
V005518,0,0,,,0,,,237.65,0.0
V005519,0,0,,,0,,,156.87,0.0
V005520,0,0,,,0,,,165.55,0.0
V005521,0,0,,,0,,,217.06,0.0
V005522,0,0,,,0,,,154.47,0.0
V005523,0,0,,,0,,,230.3,0.0
V005524,0,0,,,0,,,243.39,0.0
V005525,0,0,,,0,,,277.9,0.0
V005526,0,0,,,0,,,68.42,0.0
V005527,0,0,,,0,,,258.64,0.0
V005528,0,0,,,0,,,240.23,0.0
V005529,0,0,,,0,,,365.34,0.0
V005530,0,0,,,0,,,167.5,0.0
V005531,0,0,,,0,,,132.42,0.0
V005532,0,0,,,0,,,154.34,0.0
V005533,0,0,,,0,,,169.4,0.0
V005534,0,0,,,0,,,157.75,0.0
V005535,0,0,,,0,,,164.66,0.0
V005536,1,0,,,0,,,0.0,775.22
V005537,0,0,,,0,,,95.66,0.0
V005538,0,0,,,0,,,404.19,0.0
V005539,0,0,,,0,,,312.7,0.0
V005540,0,0,,,0,,,73.57,0.0
V005541,0,0,,,0,,,458.05,0.0
V005542,0,0,,,0,,,323.89,0.0
V005543,0,0,,,0,,,234.83,0.0
V005544,0,0,,,0,,,629.48,0.0
V005545,0,0,,,0,,,154.2,0.0
V005546,0,0,,,0,,,257.54,0.0
V005547,0,0,,,0,,,340.32,0.0
V005548,0,0,,,0,,,244.12,0.0
V005549,0,0,,,0,,,192.06,0.0
V005550,0,0,,,0,,,383.25,0.0
V005551,0,0,,,0,,,515.07,0.0
V005552,0,0,,,0,,,447.6,0.0
V005553,0,0,,,0,,,132.01,0.0
V005554,0,0,,,0,,,242.65,0.0
V005555,0,0,,,0,,,193.94,0.0
V005556,0,0,,,0,,,193.66,0.0
V005557,0,0,,,0,,,278.76,0.0
V005558,0,0,,,0,,,181.06,0.0
V005559,0,0,,,0,,,268.85,0.0
V005560,0,0,,,0,,,152.73,0.0
V005561,0,0,,,0,,,169.17,0.0
V005562,0,0,,,0,,,524.65,0.0
V005563,0,0,,,0,,,421.61,0.0
V005564,0,0,,,0,,,174.65,0.0
V005565,0,0,,,0,,,172.53,0.0
V005566,0,0,,,0,,,238.87,0.0
V005567,0,0,,,0,,,173.27,0.0
V005568,0,0,,,0,,,193.98,0.0
V005569,0,0,,,0,,,231.69,0.0
V005570,0,0,,,0,,,519.08,0.0
V005571,0,0,,,0,,,178.05,0.0
V005572,0,0,,,0,,,252.57,0.0
V005573,0,0,,,0,,,231.91,0.0
V005574,0,0,,,0,,,252.31,0.0
V005575,0,0,,,0,,,180.13,0.0
V005576,0,0,,,0,,,153.91,0.0
V005577,0,0,,,0,,,200.22,0.0
V005578,0,0,,,0,,,681.55,0.0
V005579,0,0,,,0,,,284.52,0.0
V005580,0,0,,,0,,,278.41,0.0
V005581,0,0,,,0,,,289.3,0.0
V005582,0,0,,,0,,,345.12,0.0
V005583,0,0,,,0,,,242.75,0.0
V005584,0,0,,,0,,,264.19,0.0
V005585,0,0,,,0,,,767.2,0.0
V005586,0,0,,,0,,,160.17,0.0
V005587,0,0,,,0,,,193.22,0.0
V005588,0,0,,,0,,,176.71,0.0
V005589,0,0,,,0,,,313.42,0.0
V005590,0,0,,,0,,,516.52,0.0
V005591,0,0,,,0,,,176.24,0.0
V005592,0,0,,,0,,,124.61,0.0
V005593,0,0,,,0,,,160.08,0.0
V005594,0,0,,,0,,,819.97,0.0
V005595,0,0,,,0,,,547.43,0.0
V005596,0,0,,,0,,,234.38,0.0
V005597,0,0,,,0,,,171.92,0.0
V005598,0,0,,,0,,,701.1,0.0
V005599,0,0,,,0,,,217.52,0.0
V005600,0,0,,,0,,,155.64,0.0
V005601,0,0,,,0,,,182.11,0.0
V005602,0,0,,,0,,,289.43,0.0
V005603,0,0,,,0,,,205.04,0.0
V005604,0,0,,,0,,,231.11,0.0
V005605,0,0,,,0,,,273.6,0.0
V005606,0,0,,,0,,,333.52,0.0
V005607,0,0,,,0,,,181.87,0.0
V005608,0,0,,,0,,,285.99,0.0
V005609,0,0,,,0,,,179.81,0.0
V005610,0,0,,,0,,,193.89,0.0
V005611,0,0,,,0,,,286.42,0.0
V005612,0,0,,,0,,,146.59,0.0
V005613,0,0,,,0,,,352.72,0.0
V005614,0,0,,,0,,,247.11,0.0
V005615,0,0,,,0,,,249.2,0.0
V005616,0,0,,,0,,,407.97,0.0
V005617,0,0,,,0,,,436.24,0.0
V005618,0,0,,,0,,,246.61,0.0
V005619,0,0,,,0,,,176.84,0.0
V005620,0,0,,,0,,,117.41,0.0
V005621,0,0,,,0,,,156.59,0.0
V005622,0,0,,,0,,,252.42,0.0
V005623,0,0,,,0,,,376.12,0.0
V005624,0,0,,,0,,,263.82,0.0
V005625,0,0,,,0,,,319.48,0.0
V005626,0,0,,,0,,,194.92,0.0
V005627,0,0,,,0,,,248.17,0.0
V005628,0,0,,,0,,,188.69,0.0
V005629,0,0,,,0,,,258.37,0.0
V005630,0,0,,,0,,,338.59,0.0
V005631,0,0,,,0,,,168.32,0.0
V005632,0,0,,,0,,,354.34,0.0
V005633,0,0,,,0,,,439.13,0.0
V005634,0,0,,,0,,,247.59,0.0
V005635,0,0,,,0,,,503.44,0.0
V005636,0,0,,,0,,,109.84,0.0
V005637,0,0,,,0,,,353.96,0.0
V005638,0,0,,,0,,,299.54,0.0
V005639,0,0,,,0,,,310.8,0.0
V005640,0,0,,,0,,,101.31,0.0
V005641,0,0,,,0,,,163.09,0.0
V005642,0,0,,,0,,,335.29,0.0
V005643,0,0,,,0,,,162.49,0.0
V005644,0,0,,,0,,,153.9,0.0
V005645,0,0,,,0,,,271.08,0.0
V005646,0,0,,,0,,,173.7,0.0
V005647,0,0,,,0,,,573.36,0.0
V005648,0,0,,,0,,,158.31,0.0
V005649,0,0,,,0,,,444.97,0.0
V005650,0,0,,,0,,,348.55,0.0
V005651,0,0,,,0,,,120.73,0.0
V005652,0,0,,,0,,,203.41,0.0
V005653,0,0,,,0,,,286.65,0.0
V005654,0,0,,,0,,,265.03,0.0
V005655,0,0,,,0,,,290.04,0.0
V005656,0,0,,,0,,,423.96,0.0
V005657,0,0,,,0,,,247.84,0.0
V005658,0,0,,,0,,,162.81,0.0
V005659,0,0,,,0,,,182.18,0.0
V005660,0,0,,,0,,,530.53,0.0
V005661,0,0,,,0,,,150.08,0.0
V005662,0,0,,,0,,,286.04,0.0
V005663,0,0,,,0,,,225.03,0.0
V005664,0,0,,,0,,,259.55,0.0
V005665,0,0,,,0,,,208.58,0.0
V005666,0,0,,,0,,,276.11,0.0
V005667,0,0,,,0,,,175.96,0.0
V005668,0,0,,,0,,,234.79,0.0
V005669,0,0,,,0,,,299.36,0.0
V005670,0,0,,,0,,,478.36,0.0
V005671,0,0,,,0,,,73.49,0.0
V005672,0,0,,,0,,,292.86,0.0
V005673,0,0,,,0,,,178.43,0.0
V005674,0,0,,,0,,,245.97,0.0
V005675,0,0,,,0,,,180.66,0.0
V005676,0,0,,,0,,,351.71,0.0
V005677,0,0,,,0,,,249.39,0.0
V005678,0,0,,,0,,,133.37,0.0
V005679,0,0,,,0,,,224.33,0.0
V005680,0,0,,,0,,,153.7,0.0
V005681,0,0,,,0,,,186.65,0.0
V005682,0,0,,,0,,,173.81,0.0
V005683,0,0,,,0,,,365.53,0.0
V005684,0,0,,,0,,,221.59,0.0
V005685,0,0,,,0,,,197.95,0.0
V005686,0,0,,,0,,,166.12,0.0
V005687,0,0,,,0,,,245.2,0.0
V005688,1,0,,,0,,,0.0,933.27
